village_id,farm_id,crop_type,health_index,yield_estimate_to_date
1,817,Cotton,9.9,0.224
1,818,Groundnut,25.14,1.629
1,819,Bajra,80.17,1.9
1,820,Groundnut,33.95,1.763
1,821,Bajra,49.57,2.44
1,822,Bajra,38.67,1.721
1,823,Groundnut,95.56,1.433
1,824,Cotton,30.91,0.349
1,825,Cotton,30.91,0.349
1,826,Cotton,30.91,0.349
1,827,Cotton,30.91,0.349
1,828,Cotton,30.91,0.349
1,829,Groundnut,96.59,2.027
1,830,Cotton,43.39,0.286
1,831,Bajra,85.23,2.59
1,832,Cotton,13.49,0.271
1,833,Cotton,31.13,0.272
1,834,Cotton,27.52,0.294
1,835,Maize,29.12,1.87
1,836,Groundnut,46.82,2.047
1,837,Bajra,94.53,2.455
1,838,Bajra,14.47,2.517
1,839,Cotton,36.53,0.278
1,840,Cotton,27.18,0.294
1,841,Cotton,79.26,0.285
1,842,Cotton,53.46,0.291
1,843,Bajra,60.28,1.9
1,844,Groundnut,21.1,1.832
1,845,Cotton,74.43,0.422
1,846,Bajra,12.32,2.27
1,847,Cotton,10.95,0.334
1,848,Groundnut,14.47,2.032
1,849,Groundnut,38.67,1.854
1,850,Cotton,72.89,0.365
1,851,Bajra,67.02,2.798
1,852,Groundnut,5.6,1.794
1,853,Groundnut,36.74,2.031
1,854,Groundnut,90.97,1.8
1,855,Bajra,91.11,2.655
1,856,Bajra,56.41,2.032
1,857,Cotton,27.68,0.308
1,858,Bajra,56.06,2.556
1,859,Bajra,82.04,2.87
1,860,Bajra,27.23,2.007
1,861,Cotton,72.44,0.311
1,862,Cotton,99.51,0.364
1,863,Cotton,98.31,0.326
1,864,Bajra,37.02,2.292
1,865,Bajra,62.85,1.882
1,866,Cotton,73.11,0.444
1,867,Cotton,53.32,0.267
1,868,Bajra,99.79,2.876
1,869,Bajra,82.97,2.329
1,870,Cotton,78.17,0.368
1,871,Maize,35.16,1.974
1,872,Groundnut,96.39,2.203
1,873,Cotton,65.36,0.31
1,874,Maize,48.05,2.284
1,875,Cotton,79.96,0.364
1,876,Groundnut,91.61,1.744
1,877,Groundnut,57.19,1.736
1,878,Cotton,47.94,0.306
1,879,Bajra,65.51,2.215
1,880,Bajra,64.58,2.062
1,881,Groundnut,94.74,1.679
1,882,Groundnut,31.24,1.604
1,883,Groundnut,63.98,1.897
1,884,Cotton,23.49,0.32
1,885,Groundnut,66.8,1.37
1,886,Groundnut,51.16,1.299
1,887,Bajra,59.63,1.779
1,888,Bajra,83.56,2.671
1,889,Groundnut,24.86,1.191
1,890,Bajra,24.67,1.813
1,891,Bajra,13.95,2.101
1,892,Groundnut,62.94,1.874
1,893,Cotton,77.87,0.433
1,894,Bajra,0.57,1.751
1,895,Cotton,46.31,0.333
1,896,Bajra,73.59,2.761
1,897,Cotton,65.28,0.224
1,898,Cotton,44.3,0.356
1,899,Cotton,57.85,0.267
1,900,Maize,10.12,2.074
1,901,Cotton,30.43,0.396
1,902,Cotton,43.45,0.316
1,903,Groundnut,89.57,1.875
1,904,Groundnut,14.39,1.72
1,905,Cotton,62.76,0.363
1,906,Cotton,69.97,0.326
1,907,Groundnut,28.66,1.989
1,908,Cotton,52.1,0.382
1,909,Cotton,53.62,0.389
1,910,Cotton,56.4,0.322
1,911,Cotton,48.11,0.265
1,912,Cotton,89.58,0.279
1,913,Bajra,27.4,2.597
1,914,Groundnut,11.04,1.768
1,915,Bajra,58.74,2.475
1,916,Cotton,28.98,0.265
1,917,Groundnut,88.32,1.919
1,918,Groundnut,70.62,1.763
1,919,Cotton,59.9,0.349
1,920,Cotton,64.49,0.349
1,921,Bajra,27.26,2.485
1,922,Cotton,94.05,0.385
1,923,Bajra,99.98,2.477
1,924,Maize,99.13,2.524
1,925,Maize,44.54,2.19
1,926,Cotton,88.35,0.466
1,927,Groundnut,73.0,1.679
1,928,Bajra,85.01,3.06
1,929,Cotton,70.79,0.385
1,930,Groundnut,32.72,1.766
1,931,Rice,97.0,2.142
1,932,Cotton,50.44,0.326
1,933,Cotton,57.72,0.357
1,934,Cotton,56.28,0.341
1,935,Rice,47.27,1.447
1,936,Maize,52.43,2.004
1,937,Cotton,45.35,0.242
1,938,Bajra,27.44,2.277
1,939,Cotton,82.99,0.353
1,940,Groundnut,33.5,1.47
1,941,Cotton,88.67,0.413
1,942,Groundnut,52.19,1.481
1,943,Groundnut,44.24,1.67
1,944,Cotton,58.11,0.299
1,945,Cotton,40.54,0.261
1,946,Cotton,28.59,0.211
1,947,Groundnut,61.45,1.85
1,948,Bajra,40.6,2.624
1,949,Cotton,75.17,0.348
1,950,Groundnut,75.99,1.884
1,951,Bajra,82.12,2.972
1,952,Bajra,57.24,2.159
1,953,Bajra,84.21,2.466
1,954,Groundnut,80.77,1.858
1,955,Groundnut,53.5,1.464
1,956,Groundnut,21.3,1.397
1,957,Cotton,73.71,0.335
1,958,Bajra,27.71,2.038
1,959,Cotton,30.91,0.331
1,960,Groundnut,0.0,1.508
1,961,Cotton,8.53,0.349
1,962,Cotton,30.91,0.349
1,963,Cotton,30.91,0.349
1,964,Cotton,30.91,0.349
1,965,Cotton,30.91,0.349
1,966,Rice,2.12,1.791
