village_id_ship,farm_id,crop_type_ship,health_index_ship,yield_estimate_to_date_ship,village_id_cal,crop_type_cal,health_index_cal,yield_estimate_to_date_cal
1,432,Bajra,98.05,2.445,1,Bajra,97.11,2.251
1,433,Groundnut,18.48,1.734,1,Groundnut,19.51,1.773
1,434,Cotton,77.19,0.338,1,Cotton,76.24,0.336
1,435,Bajra,99.92,2.894,1,Bajra,99.89,2.833
1,436,Cotton,25.3,0.247,1,Cotton,24.22,0.244
1,437,Cotton,56.73,0.305,1,Cotton,56.51,0.305
1,438,Cotton,69.53,0.279,1,Cotton,69.31,0.278
1,439,Maize,73.33,2.134,1,Maize,71.68,2.138
1,440,Cotton,18.16,0.272,1,Cotton,18.07,0.273
1,441,Groundnut,99.85,1.655,1,Groundnut,99.88,1.554
1,442,Groundnut,32.79,1.589,1,Groundnut,34.14,1.608
1,443,Bajra,79.08,2.355,1,Bajra,76.89,2.275
1,444,Rice,0.81,1.758,1,Rice,0.32,1.758
1,445,Rice,33.32,2.111,1,Rice,26.97,2.109
1,446,Cotton,8.81,0.531,1,Cotton,9.01,0.531
1,447,Cotton,22.24,0.291,1,Cotton,21.33,0.289
1,448,Cotton,22.24,0.291,1,Cotton,21.33,0.289
1,449,Cotton,22.24,0.291,1,Cotton,21.33,0.289
1,450,Cotton,22.24,0.291,1,Cotton,21.33,0.289
1,451,Cotton,22.24,0.291,1,Cotton,21.33,0.289
1,452,Rice,0.65,1.758,1,Rice,0.25,1.758
1,453,Cotton,5.9,0.383,1,Cotton,6.04,0.383
1,454,Bajra,54.77,2.306,1,Bajra,52.6,2.249
1,455,Bajra,43.65,1.611,1,Bajra,41.16,1.612
1,456,Cotton,43.37,0.33,1,Cotton,42.18,0.327
1,457,Cotton,22.24,0.257,1,Cotton,21.33,0.254
1,458,Cotton,31.79,0.235,1,Cotton,30.8,0.233
1,459,Rice,70.72,1.686,1,Rice,71.43,1.63
1,460,Groundnut,97.36,1.695,1,Groundnut,98.03,1.681
1,461,Rice,75.1,2.129,1,Rice,71.68,2.127
1,462,Maize,66.15,2.409,1,Maize,64.15,2.383
1,463,Rice,0.45,1.758,1,Rice,0.16,1.758
1,464,Cotton,31.27,0.31,1,Cotton,30.8,0.309
1,465,Cotton,22.24,0.291,1,Cotton,21.33,0.289
1,466,Bajra,87.98,2.739,1,Bajra,85.67,2.577
1,467,Groundnut,36.29,1.315,1,Groundnut,36.35,1.3
1,468,Rice,79.62,1.965,1,Rice,76.87,1.964
1,469,Cotton,73.08,0.305,1,Cotton,72.08,0.302
1,470,Cotton,58.31,0.294,1,Cotton,58.45,0.296
1,471,Cotton,72.73,0.377,1,Cotton,72.21,0.376
1,472,Cotton,36.38,0.306,1,Cotton,36.25,0.307
1,473,Bajra,94.07,2.359,1,Bajra,92.84,2.281
1,474,Cotton,14.9,0.287,1,Cotton,13.55,0.283
1,475,Rice,0.94,1.244,1,Rice,0.42,1.228
1,476,Groundnut,40.54,1.499,1,Groundnut,42.97,1.534
1,477,Bajra,0.03,1.71,1,Bajra,0.04,1.7
1,478,Bajra,40.79,2.084,1,Bajra,39.8,2.098
1,479,Bajra,83.16,2.21,1,Bajra,80.26,2.104
1,480,Groundnut,78.36,1.534,1,Groundnut,78.31,1.474
1,481,Bajra,50.0,2.398,1,Bajra,50.0,2.43
1,482,Cotton,85.77,0.28,1,Cotton,82.08,0.267
1,483,Maize,35.49,2.095,1,Maize,33.0,2.051
1,484,Cotton,25.98,0.273,1,Cotton,25.81,0.274
1,485,Cotton,26.49,0.272,1,Cotton,26.09,0.271
1,486,Rice,90.81,2.143,1,Rice,89.82,2.142
1,487,Bajra,11.66,1.812,1,Bajra,9.8,1.697
1,488,Groundnut,26.67,1.294,1,Groundnut,26.68,1.29
1,489,Bajra,76.95,2.238,1,Bajra,75.63,2.245
1,490,Groundnut,91.99,1.63,1,Groundnut,92.48,1.574
1,491,Bajra,92.35,2.59,1,Bajra,91.11,2.488
1,492,Cotton,39.12,0.284,1,Cotton,38.88,0.284
1,493,Cotton,64.59,0.314,1,Cotton,64.88,0.316
1,494,Cotton,45.06,0.28,1,Cotton,44.59,0.279
1,495,Bajra,14.42,2.474,1,Bajra,14.05,2.41
1,496,Cotton,25.84,0.248,1,Cotton,25.45,0.248
1,497,Cotton,60.04,0.281,1,Cotton,59.82,0.281
1,498,Bajra,96.71,2.607,1,Bajra,95.91,2.501
1,499,Bajra,0.75,1.805,1,Bajra,1.15,2.033
1,500,Groundnut,98.73,2.038,1,Groundnut,99.04,1.993
1,501,Cotton,48.48,0.26,1,Cotton,47.28,0.257
1,502,Cotton,16.59,0.267,1,Cotton,16.95,0.27
1,503,Bajra,26.2,2.916,1,Bajra,27.31,2.911
1,504,Cotton,29.27,0.282,1,Cotton,28.95,0.283
1,505,Bajra,94.51,2.765,1,Bajra,94.03,2.716
1,506,Bajra,27.45,2.284,1,Bajra,26.36,2.237
1,507,Bajra,28.16,2.606,1,Bajra,28.79,2.616
1,508,Bajra,62.78,2.336,1,Bajra,60.2,2.259
1,509,Bajra,45.96,2.576,1,Bajra,47.38,2.633
1,510,Cotton,70.65,0.247,1,Cotton,69.02,0.242
1,511,Maize,70.3,2.499,1,Maize,68.57,2.479
1,512,Cotton,24.09,0.272,1,Cotton,23.61,0.27
1,513,Bajra,4.28,2.548,1,Bajra,4.89,2.593
1,514,Groundnut,17.09,2.215,1,Groundnut,18.37,2.27
1,515,Cotton,16.81,0.277,1,Cotton,16.72,0.278
1,516,Bajra,55.47,2.801,1,Bajra,54.03,2.694
1,517,Cotton,95.47,0.461,1,Cotton,95.03,0.455
1,518,Bajra,93.38,3.174,1,Bajra,94.17,3.255
1,519,Cotton,42.32,0.326,1,Cotton,40.96,0.323
1,520,Cotton,52.18,0.282,1,Cotton,51.24,0.28
1,521,Cotton,38.58,0.307,1,Cotton,39.12,0.311
1,522,Cotton,21.75,0.314,1,Cotton,22.83,0.321
1,523,Cotton,68.33,0.28,1,Cotton,61.97,0.265
1,524,Groundnut,37.28,1.961,1,Groundnut,30.84,1.838
1,525,Bajra,69.79,3.528,1,Bajra,73.82,3.528
1,526,Groundnut,79.89,1.84,1,Groundnut,76.62,1.706
1,527,Groundnut,49.32,1.712,1,Groundnut,48.32,1.668
1,528,Groundnut,9.33,1.381,1,Groundnut,7.71,1.327
1,529,Cotton,44.26,0.252,1,Cotton,42.75,0.249
1,530,Groundnut,0.04,1.921,1,Groundnut,0.03,1.93
1,531,Groundnut,89.97,2.071,1,Groundnut,91.73,2.073
1,532,Maize,47.96,1.825,1,Maize,45.26,1.802
1,533,Cotton,86.28,0.361,1,Cotton,85.32,0.356
1,534,Bajra,34.08,2.144,1,Bajra,33.67,2.156
1,535,Cotton,38.64,0.234,1,Cotton,37.04,0.23
1,536,Groundnut,100.0,1.88,1,Groundnut,100.0,1.791
1,537,Groundnut,41.5,1.747,1,Groundnut,42.66,1.75
1,538,Bajra,74.4,2.463,1,Bajra,75.71,2.545
1,539,Cotton,53.42,0.32,1,Cotton,53.08,0.32
1,540,Cotton,74.99,0.349,1,Cotton,75.26,0.352
1,541,Cotton,31.93,0.263,1,Cotton,31.92,0.264
1,542,Cotton,53.09,0.253,1,Cotton,51.42,0.249
1,543,Cotton,52.74,0.271,1,Cotton,50.69,0.266
1,544,Groundnut,86.84,2.004,1,Groundnut,89.14,2.021
1,545,Maize,35.44,1.828,1,Maize,34.39,1.833
1,546,Cotton,99.15,0.332,1,Cotton,99.22,0.332
1,547,Groundnut,70.37,1.486,1,Groundnut,68.84,1.408
1,548,Groundnut,30.51,1.557,1,Groundnut,30.75,1.553
1,549,Cotton,41.84,0.254,1,Cotton,41.08,0.252
1,550,Rice,51.61,1.575,1,Rice,49.97,1.543
1,551,Bajra,76.11,3.062,1,Bajra,77.37,3.083
1,552,Bajra,37.52,1.979,1,Bajra,37.44,2.013
1,553,Bajra,81.26,2.749,1,Bajra,81.41,2.773
1,554,Bajra,42.79,2.713,1,Bajra,44.26,2.755
1,555,Groundnut,20.54,1.383,1,Groundnut,21.2,1.405
1,556,Cotton,95.04,0.383,1,Cotton,95.3,0.383
1,557,Cotton,97.86,0.413,1,Cotton,97.47,0.413
1,558,Bajra,73.45,2.946,1,Bajra,73.34,2.916
1,559,Maize,84.14,3.006,1,Maize,84.87,3.006
1,560,Bajra,49.99,2.845,1,Bajra,52.92,2.933
1,561,Cotton,31.9,0.482,1,Cotton,35.12,0.503
1,562,Cotton,82.15,0.532,1,Cotton,83.68,0.548
1,563,Cotton,31.28,0.46,1,Cotton,33.45,0.475
1,564,Cotton,32.26,0.26,1,Cotton,31.4,0.258
1,565,Cotton,49.77,0.319,1,Cotton,49.87,0.321
1,566,Cotton,19.72,0.308,1,Cotton,20.39,0.312
1,567,Cotton,9.7,0.268,1,Cotton,9.55,0.269
1,568,Cotton,76.3,0.42,1,Cotton,76.09,0.421
1,569,Groundnut,20.76,2.16,1,Groundnut,20.4,2.153
1,570,Cotton,99.17,0.4,1,Cotton,99.24,0.4
1,571,Groundnut,93.62,1.759,1,Groundnut,94.55,1.726
1,572,Cotton,58.87,0.432,1,Cotton,61.62,0.448
1,573,Groundnut,72.45,2.089,1,Groundnut,72.72,2.058
1,574,Cotton,56.76,0.262,1,Cotton,51.23,0.249
1,575,Groundnut,41.41,1.939,1,Groundnut,44.13,1.979
1,576,Groundnut,8.14,1.863,1,Groundnut,7.99,1.885
1,577,Cotton,59.41,0.366,1,Cotton,58.51,0.365
1,578,Cotton,55.98,0.506,1,Cotton,60.34,0.532
1,579,Cotton,77.83,0.522,1,Cotton,80.68,0.546
1,580,Cotton,68.35,0.319,1,Cotton,67.96,0.319
1,581,Cotton,59.65,0.322,1,Cotton,59.71,0.324
1,582,Cotton,78.79,0.39,1,Cotton,76.2,0.381
1,583,Groundnut,62.35,1.671,1,Groundnut,57.58,1.547
1,584,Maize,86.09,3.006,1,Maize,86.9,3.006
1,585,Cotton,91.3,0.544,1,Cotton,91.68,0.553
1,586,Bajra,98.34,2.722,1,Bajra,98.13,2.677
1,587,Cotton,41.94,0.356,1,Cotton,41.89,0.358
1,588,Bajra,94.67,2.444,1,Bajra,92.97,2.277
1,589,Bajra,6.73,1.731,1,Bajra,7.82,1.766
1,590,Cotton,34.43,0.251,1,Cotton,32.86,0.247
1,591,Cotton,15.86,0.231,1,Cotton,15.29,0.229
1,592,Cotton,49.54,0.276,1,Cotton,48.44,0.272
1,593,Groundnut,91.82,1.596,1,Groundnut,92.38,1.531
1,594,Cotton,97.98,0.409,1,Cotton,98.11,0.409
1,595,Cotton,98.6,0.52,1,Cotton,98.7,0.52
1,596,Groundnut,30.34,1.843,1,Groundnut,30.72,1.842
1,597,Cotton,3.52,0.338,1,Cotton,3.64,0.343
1,598,Cotton,28.42,0.287,1,Cotton,28.95,0.291
1,599,Cotton,16.49,0.326,1,Cotton,16.98,0.331
1,600,Cotton,19.59,0.27,1,Cotton,18.86,0.268
1,601,Bajra,53.26,2.984,1,Bajra,52.33,2.88
1,602,Cotton,71.84,0.359,1,Cotton,71.06,0.357
1,603,Cotton,4.86,0.274,1,Cotton,4.95,0.276
1,604,Cotton,25.89,0.284,1,Cotton,25.73,0.285
1,605,Cotton,7.75,0.343,1,Cotton,7.57,0.344
1,606,Bajra,15.35,2.284,1,Bajra,15.15,2.242
1,607,Groundnut,30.69,1.692,1,Groundnut,28.17,1.629
1,608,Cotton,91.42,0.443,1,Cotton,91.52,0.445
1,609,Groundnut,39.24,2.078,1,Groundnut,39.29,2.058
1,610,Cotton,32.41,0.289,1,Cotton,31.17,0.287
1,611,Maize,25.67,1.772,1,Maize,25.51,1.798
1,612,Cotton,18.17,0.321,1,Cotton,17.8,0.322
1,613,Cotton,18.23,0.306,1,Cotton,18.52,0.309
1,614,Cotton,28.38,0.372,1,Cotton,29.13,0.378
1,615,Cotton,97.26,0.447,1,Cotton,97.43,0.447
1,616,Groundnut,9.66,1.641,1,Groundnut,9.75,1.671
1,617,Cotton,42.09,0.263,1,Cotton,41.38,0.262
1,618,Groundnut,51.66,1.818,1,Groundnut,53.84,1.83
1,619,Cotton,36.41,0.301,1,Cotton,36.38,0.302
1,620,Bajra,12.21,2.312,1,Bajra,11.77,2.253
1,621,Cotton,54.96,0.291,1,Cotton,54.0,0.288
1,622,Groundnut,58.96,1.842,1,Groundnut,62.64,1.884
1,623,Bajra,82.13,2.558,1,Bajra,80.45,2.491
1,624,Groundnut,73.15,1.706,1,Groundnut,74.66,1.687
1,625,Cotton,55.63,0.329,1,Cotton,54.84,0.328
1,626,Cotton,44.06,0.293,1,Cotton,43.64,0.293
1,627,Groundnut,4.24,1.713,1,Groundnut,4.07,1.739
1,628,Cotton,46.38,0.309,1,Cotton,46.47,0.31
1,629,Maize,43.18,1.851,1,Maize,41.81,1.858
1,630,Cotton,36.64,0.283,1,Cotton,36.98,0.285
1,631,Cotton,26.91,0.289,1,Cotton,26.78,0.289
1,632,Bajra,65.38,2.572,1,Bajra,64.26,2.54
1,633,Bajra,19.36,2.775,1,Bajra,22.06,2.855
1,634,Bajra,8.39,2.829,1,Bajra,10.32,2.906
1,635,Bajra,99.74,2.124,1,Bajra,99.68,2.177
1,636,Cotton,52.81,0.265,1,Cotton,52.28,0.265
1,637,Bajra,30.15,1.915,1,Bajra,28.19,1.875
1,638,Bajra,13.58,2.078,1,Bajra,12.89,2.025
1,639,Groundnut,1.08,1.576,1,Groundnut,0.83,1.56
1,640,Bajra,14.15,2.807,1,Bajra,14.09,2.713
1,641,Groundnut,68.12,2.016,1,Groundnut,71.26,2.04
1,642,Groundnut,99.94,2.237,1,Groundnut,99.96,2.238
1,643,Rice,37.03,1.518,1,Rice,34.22,1.501
1,644,Bajra,43.79,3.422,1,Bajra,46.8,3.421
1,645,Cotton,97.02,0.479,1,Cotton,96.71,0.479
1,646,Bajra,12.99,3.013,1,Bajra,14.53,3.036
1,647,Cotton,29.46,0.284,1,Cotton,27.93,0.281
1,648,Cotton,79.57,0.345,1,Cotton,76.92,0.335
1,649,Cotton,61.35,0.343,1,Cotton,62.87,0.351
1,650,Groundnut,59.27,1.764,1,Groundnut,63.5,1.816
1,651,Bajra,17.11,2.401,1,Bajra,17.39,2.375
1,652,Cotton,22.27,0.338,1,Cotton,23.6,0.347
1,653,Cotton,15.05,0.325,1,Cotton,15.81,0.332
1,654,Bajra,91.66,3.021,1,Bajra,91.27,2.976
1,655,Groundnut,71.73,1.607,1,Groundnut,73.17,1.585
1,656,Bajra,84.6,3.053,1,Bajra,84.67,3.036
1,657,Bajra,55.16,2.074,1,Bajra,53.64,2.06
1,658,Bajra,62.21,2.675,1,Bajra,60.4,2.574
1,659,Cotton,26.27,0.29,1,Cotton,26.06,0.29
1,660,Maize,16.59,1.672,1,Maize,15.77,1.664
1,661,Cotton,87.34,0.375,1,Cotton,87.02,0.376
1,662,Cotton,98.62,0.502,1,Cotton,98.72,0.502
1,663,Cotton,42.86,0.263,1,Cotton,40.83,0.259
1,664,Groundnut,3.58,1.678,1,Groundnut,3.14,1.676
1,665,Cotton,57.34,0.28,1,Cotton,50.93,0.266
1,666,Cotton,99.17,0.605,1,Cotton,99.23,0.605
1,667,Cotton,79.24,0.306,1,Cotton,77.63,0.301
1,668,Groundnut,44.04,1.757,1,Groundnut,46.18,1.776
1,669,Bajra,54.46,3.125,1,Bajra,55.19,3.123
1,670,Bajra,44.6,2.614,1,Bajra,44.17,2.552
1,671,Cotton,51.6,0.271,1,Cotton,50.16,0.269
1,672,Groundnut,8.13,1.529,1,Groundnut,7.24,1.507
1,673,Cotton,8.03,0.248,1,Cotton,8.04,0.25
1,674,Bajra,64.87,3.528,1,Bajra,66.92,3.528
1,675,Groundnut,76.86,1.828,1,Groundnut,80.23,1.865
1,676,Groundnut,81.1,1.36,1,Groundnut,82.62,1.339
1,677,Groundnut,28.01,1.977,1,Groundnut,30.02,2.021
1,678,Maize,40.98,2.38,1,Maize,40.22,2.378
1,679,Cotton,94.57,0.434,1,Cotton,94.37,0.433
1,680,Cotton,63.92,0.423,1,Cotton,65.28,0.432
1,681,Cotton,79.97,0.328,1,Cotton,77.22,0.319
1,682,Cotton,21.84,0.401,1,Cotton,21.04,0.401
1,683,Cotton,37.53,0.308,1,Cotton,38.59,0.314
1,684,Cotton,74.84,0.31,1,Cotton,74.85,0.311
1,685,Groundnut,10.98,1.652,1,Groundnut,9.79,1.623
1,686,Groundnut,16.45,1.841,1,Groundnut,16.58,1.856
1,687,Cotton,22.25,0.264,1,Cotton,22.23,0.266
1,688,Groundnut,34.96,1.648,1,Groundnut,38.12,1.708
1,689,Rice,30.81,1.327,1,Rice,26.65,1.295
1,690,Rice,38.21,1.542,1,Rice,34.05,1.487
1,691,Rice,10.76,1.3,1,Groundnut,2.74,2.008
1,692,Bajra,8.67,2.863,1,Bajra,10.52,2.949
1,693,Cotton,36.27,0.294,1,Cotton,36.39,0.296
1,694,Cotton,96.66,0.471,1,Cotton,96.86,0.471
1,695,Groundnut,99.8,2.272,1,Groundnut,99.9,2.285
1,696,Cotton,61.11,0.356,1,Cotton,60.75,0.357
1,697,Cotton,43.9,0.367,1,Cotton,44.5,0.372
1,698,Cotton,33.41,0.403,1,Cotton,34.35,0.41
1,699,Groundnut,12.39,2.261,1,Groundnut,14.26,2.366
1,700,Bajra,27.75,2.503,1,Bajra,29.44,2.53
1,701,Bajra,23.0,2.898,1,Bajra,24.6,2.896
1,702,Groundnut,34.41,1.702,1,Groundnut,35.24,1.706
1,703,Cotton,38.6,0.379,1,Cotton,38.86,0.383
1,704,Bajra,7.44,2.538,1,Bajra,8.18,2.541
1,705,Cotton,96.25,0.418,1,Cotton,95.72,0.411
1,706,Bajra,61.58,2.797,1,Bajra,62.45,2.822
1,707,Cotton,42.26,0.312,1,Cotton,42.79,0.316
1,708,Groundnut,23.09,1.961,1,Groundnut,22.09,1.955
1,709,Groundnut,43.45,1.74,1,Groundnut,45.11,1.75
1,710,Cotton,88.16,0.551,1,Cotton,90.07,0.576
1,711,Cotton,63.4,0.315,1,Cotton,62.16,0.312
1,712,Cotton,27.42,0.277,1,Cotton,27.46,0.278
1,713,Cotton,76.18,0.41,1,Cotton,76.42,0.414
1,714,Rice,41.21,1.243,1,Rice,35.85,1.224
1,715,Cotton,90.52,0.528,1,Cotton,91.37,0.542
1,716,Groundnut,15.27,1.754,1,Groundnut,14.89,1.752
1,717,Cotton,37.84,0.308,1,Cotton,38.46,0.312
1,718,Bajra,55.77,3.206,1,Bajra,55.5,3.108
1,719,Cotton,68.03,0.516,1,Cotton,71.82,0.542
1,720,Maize,87.08,2.972,1,Maize,87.76,3.006
1,721,Cotton,62.74,0.52,1,Cotton,66.71,0.546
1,722,Cotton,93.61,0.591,1,Cotton,94.66,0.605
1,723,Cotton,94.58,0.605,1,Cotton,95.11,0.605
1,724,Cotton,22.7,0.479,1,Cotton,24.87,0.497
1,725,Groundnut,40.07,2.062,1,Groundnut,43.68,2.118
1,726,Cotton,29.95,0.353,1,Cotton,31.53,0.363
1,727,Groundnut,78.3,1.961,1,Groundnut,71.12,1.961
1,728,Bajra,7.06,2.626,1,Bajra,8.1,2.681
1,729,Cotton,16.87,0.394,1,Cotton,18.19,0.407
1,730,Cotton,71.96,0.523,1,Cotton,75.11,0.546
1,731,Groundnut,96.32,2.03,1,Cotton,52.03,0.281
1,732,Cotton,84.28,0.379,1,Cotton,83.42,0.376
1,733,Cotton,89.5,0.56,1,Cotton,91.05,0.582
1,734,Maize,80.98,2.523,1,Maize,80.55,2.549
1,735,Cotton,83.98,0.461,1,Cotton,84.46,0.467
1,736,Cotton,83.05,0.371,1,Cotton,83.11,0.373
1,737,Cotton,75.0,0.385,1,Cotton,75.86,0.391
1,738,Cotton,25.52,0.259,1,Cotton,24.95,0.258
1,739,Cotton,60.71,0.277,1,Cotton,59.14,0.273
1,740,Cotton,26.15,0.263,1,Cotton,25.49,0.262
1,741,Rice,90.93,1.978,1,Rice,89.95,1.976
1,742,Cotton,8.81,0.605,1,Cotton,9.01,0.605
1,743,Groundnut,88.83,1.795,1,Groundnut,90.64,1.793
1,744,Bajra,59.07,2.073,1,Bajra,56.45,2.029
1,745,Rice,1.54,1.758,1,Rice,0.68,1.758
1,746,Rice,3.69,1.758,1,Rice,1.94,1.758
1,747,Rice,79.67,2.181,1,Rice,76.92,2.179
1,748,Groundnut,95.89,1.681,1,Groundnut,96.84,1.672
1,749,Groundnut,28.27,1.589,1,Groundnut,26.99,1.554
1,750,Groundnut,88.51,1.819,1,Groundnut,89.83,1.794
1,751,Groundnut,98.58,1.965,1,Groundnut,98.79,1.894
1,752,Cotton,69.8,0.317,1,Cotton,68.78,0.314
1,753,Cotton,74.41,0.282,1,Cotton,73.73,0.28
1,754,Cotton,86.93,0.39,1,Cotton,87.15,0.392
1,755,Cotton,79.51,0.503,1,Cotton,80.14,0.503
1,756,Cotton,78.23,0.396,1,Cotton,78.05,0.397
1,757,Groundnut,81.97,1.743,1,Groundnut,81.96,1.674
1,758,Cotton,89.23,0.383,1,Cotton,88.99,0.382
1,759,Groundnut,94.72,1.913,1,Groundnut,95.78,1.899
1,760,Bajra,94.78,3.134,1,Bajra,93.76,2.969
1,761,Groundnut,96.79,2.2,1,Groundnut,97.77,2.222
1,762,Bajra,34.52,2.503,1,Bajra,36.29,2.562
1,763,Maize,69.88,2.03,1,Maize,67.14,2.001
1,764,Groundnut,37.94,1.773,1,Groundnut,39.22,1.783
1,765,Groundnut,63.51,1.754,1,Groundnut,66.35,1.771
1,766,Cotton,43.58,0.277,1,Cotton,43.23,0.277
1,767,Groundnut,8.1,1.706,1,Groundnut,7.16,1.68
1,768,Bajra,80.38,2.722,1,Bajra,78.57,2.62
1,769,Cotton,29.05,0.274,1,Cotton,28.9,0.275
1,770,Cotton,32.63,0.265,1,Cotton,31.59,0.263
1,771,Cotton,7.49,0.269,1,Cotton,7.52,0.272
1,772,Cotton,26.1,0.308,1,Cotton,25.54,0.308
1,773,Cotton,14.65,0.289,1,Cotton,14.99,0.293
1,774,Maize,25.0,1.905,1,Maize,23.81,1.888
1,775,Groundnut,45.02,1.572,1,Groundnut,47.4,1.595
1,776,Bajra,26.27,2.822,1,Bajra,25.0,2.677
1,777,Bajra,17.1,2.682,1,Bajra,17.71,2.665
1,778,Bajra,52.45,2.508,1,Bajra,52.09,2.509
1,779,Bajra,3.48,2.349,1,Bajra,3.75,2.359
1,780,Bajra,10.61,2.944,1,Bajra,12.67,3.027
1,781,Groundnut,4.86,1.734,1,Groundnut,3.99,1.702
1,782,Groundnut,42.46,2.107,1,Groundnut,46.73,2.183
1,783,Cotton,54.94,0.253,1,Cotton,53.98,0.251
1,784,Maize,17.78,1.869,1,Maize,17.16,1.865
1,785,Groundnut,7.91,1.706,1,Groundnut,8.36,1.765
1,786,Groundnut,12.18,1.688,1,Groundnut,11.94,1.696
1,787,Bajra,49.91,2.276,1,Bajra,48.62,2.244
1,788,Bajra,51.95,2.127,1,Bajra,47.78,1.995
1,789,Cotton,25.37,0.269,1,Cotton,24.26,0.267
1,790,Groundnut,34.27,1.912,1,Groundnut,34.99,1.914
1,791,Groundnut,99.7,1.821,1,Groundnut,99.84,1.837
1,792,Bajra,92.96,3.528,1,Bajra,92.84,3.528
1,793,Bajra,43.8,2.896,1,Bajra,42.84,2.8
1,794,Bajra,51.32,2.956,1,Bajra,52.04,2.927
1,795,Maize,83.98,2.538,1,Maize,82.63,2.52
1,796,Cotton,77.42,0.269,1,Cotton,75.97,0.264
1,797,Cotton,81.95,0.372,1,Cotton,79.91,0.365
1,798,Cotton,79.74,0.382,1,Cotton,79.9,0.384
1,799,Cotton,9.16,0.228,1,Cotton,8.42,0.225
1,800,Maize,23.76,1.863,1,Maize,22.97,1.867
1,801,Groundnut,26.95,1.464,1,Groundnut,27.71,1.478
1,802,Maize,66.15,1.87,1,Maize,64.15,1.872
1,803,Bajra,90.71,2.703,1,Cotton,41.75,0.248
1,804,Bajra,87.78,2.239,1,Bajra,87.51,2.309
1,805,Bajra,98.71,2.349,1,Bajra,98.53,2.363
1,806,Bajra,86.96,1.84,1,Bajra,86.28,1.839
1,807,Groundnut,99.99,1.961,1,Groundnut,99.99,1.804
1,808,Groundnut,99.02,2.102,1,Groundnut,99.27,2.058
1,809,Maize,9.0,1.76,1,Maize,9.14,1.79
1,810,Cotton,59.43,0.31,1,Cotton,59.43,0.312
1,811,Bajra,76.88,2.402,1,Bajra,74.47,2.315
1,812,Cotton,67.61,0.302,1,Cotton,67.18,0.302
1,813,Cotton,57.36,0.345,1,Cotton,57.64,0.348
1,814,Cotton,95.06,0.449,1,Cotton,95.16,0.452
1,815,Bajra,83.51,1.9,1,Bajra,83.22,1.9
1,816,Bajra,42.77,2.08,1,Bajra,43.5,2.17
1,817,Cotton,10.2,0.223,1,Cotton,9.83,0.221
1,818,Groundnut,25.0,1.626,1,Groundnut,24.2,1.602
1,819,Bajra,79.95,1.9,1,Bajra,79.2,1.9
1,820,Groundnut,33.46,1.759,1,Groundnut,33.69,1.751
1,821,Bajra,48.98,2.418,1,Bajra,50.35,2.5
1,822,Bajra,38.02,1.715,1,Bajra,35.28,1.669
1,823,Groundnut,94.66,1.433,1,Groundnut,96.14,1.46
1,824,Cotton,31.27,0.31,1,Cotton,30.8,0.309
1,825,Cotton,31.27,0.31,1,Cotton,30.8,0.309
1,826,Cotton,31.27,0.31,1,Cotton,31.78,0.311
1,827,Cotton,31.27,0.31,1,Cotton,31.78,0.311
1,828,Cotton,31.27,0.31,1,Cotton,31.78,0.311
1,829,Groundnut,95.83,2.031,1,Groundnut,96.1,2.032
1,830,Cotton,43.67,0.284,1,Cotton,43.03,0.283
1,831,Bajra,85.08,2.561,1,Bajra,84.58,2.572
1,832,Cotton,13.83,0.269,1,Cotton,13.61,0.27
1,833,Cotton,31.49,0.271,1,Cotton,30.79,0.27
1,834,Cotton,27.89,0.293,1,Cotton,28.17,0.296
1,835,Maize,30.65,1.852,1,Maize,29.56,1.85
1,836,Groundnut,45.81,2.035,1,Groundnut,48.68,2.072
1,837,Bajra,94.51,2.433,1,Bajra,93.89,2.43
1,838,Bajra,13.95,2.477,1,Bajra,14.48,2.497
1,839,Cotton,36.86,0.277,1,Cotton,36.94,0.278
1,840,Cotton,27.55,0.293,1,Cotton,27.78,0.296
1,841,Cotton,79.22,0.284,1,Cotton,77.96,0.279
1,842,Cotton,53.67,0.289,1,Cotton,52.59,0.287
1,843,Bajra,59.79,1.9,1,Bajra,59.98,1.939
1,844,Groundnut,21.11,1.825,1,Groundnut,23.23,1.892
1,845,Cotton,74.43,0.422,1,Cotton,74.95,0.427
1,846,Bajra,11.83,2.245,1,Bajra,12.9,2.309
1,847,Cotton,11.26,0.333,1,Cotton,12.11,0.342
1,848,Rice,37.28,1.372,1,Rice,33.75,1.36
1,849,Groundnut,37.99,1.851,1,Groundnut,37.58,1.826
1,850,Cotton,72.91,0.364,1,Cotton,73.17,0.367
1,851,Bajra,66.61,2.743,1,Bajra,64.97,2.662
1,852,Rice,20.37,1.279,1,Rice,15.03,1.232
1,853,Rice,64.08,1.377,1,Rice,61.05,1.337
1,854,Groundnut,89.67,1.795,1,Groundnut,88.21,1.669
1,855,Bajra,91.04,2.609,1,Bajra,90.18,2.557
1,856,Bajra,55.88,2.031,1,Bajra,55.27,2.093
1,857,Cotton,28.05,0.307,1,Cotton,28.96,0.312
1,858,Bajra,55.52,2.516,1,Bajra,53.96,2.457
1,859,Bajra,81.84,2.812,1,Bajra,79.71,2.683
1,860,Bajra,26.58,1.997,1,Bajra,27.38,2.06
1,861,Cotton,72.47,0.31,1,Cotton,71.81,0.308
1,862,Cotton,99.49,0.363,1,Cotton,99.37,0.352
1,863,Cotton,98.26,0.324,1,Cotton,98.11,0.32
